Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
227,15740,12631305,540,206,0,0,556,4,0,0,0,0,0,203688,203588
1608,31606316,25332523,1849,831,4,556,556,4,0,0,0,0,0,5416,5299
80,10631,10379,74,71,2,278,278,2,0,0,0,0,0,458,397
8528,164302378,145444962,8801,3267,79,5360,6170232,147,0,0,0,0,0,32275,32031
1089,25239250,19088395,2101,1552,0,0,556,4,0,0,0,0,0,8902,8694
6245,88632057,246238,1810,2676,4,556,556,4,0,0,0,0,0,14779,14641
657,86916,6391744,868,912,4,556,556,4,0,0,0,0,0,3167,3004
110,15217,15677,117,126,2,278,278,2,0,0,0,0,0,131984,131889
195,6305017,82788,412,161,0,0,280,2,0,0,0,0,0,1918,1815
55419,21887307,15761,117,126,2,278,280,2,0,0,0,0,0,111218,111128
1038,18961861,12665386,952,336,46,3605,3808384,102,0,0,0,0,0,2752,2640
576,6331006,18940424,815,171,0,0,560,4,0,0,0,0,0,1666,1608
4190,6529590,233310,4119,126,194,10646,10646,194,1047,203958,1047,203958,1047,8270,8212
225,6307238,50326,461,396,0,0,278,2,0,0,0,0,0,2480,2376
385,26677,18981093,1078,722,0,0,560,4,0,0,0,0,0,4618,4501
750,12647943,12641342,661,246,5,626,556,4,0,0,0,0,0,2252,2147
6981,101262266,145349115,7693,2546,79,5787,5383627,138,0,0,0,0,0,21430,21291
190,18365,6314225,252,76,33,2746,920448,36,118242,6303286,118242,6303286,118242,2421,2324
3735,75802211,108395,811,1152,134,5514160,556,4,0,0,0,0,0,6929,6726
14154,771052,8236,59,51,1382,76020,560,4,0,0,0,0,0,28435,28348
284573,100234036,25506285,305107,1650,2,278,556,4,0,0,0,0,0,956866,956734
4044,100941295,79611106,242115,2390,0,0,560,4,0,0,0,0,0,518276,518188
1531,37854391,25417855,2540,1717,0,0,556,4,0,6906,0,6906,0,9584,9457
518,12629290,43632,475,196,5,598,556,4,0,0,0,0,0,1001,941
3569,88326109,63370978,4984,2456,0,0,560,4,0,0,0,0,0,21376,21247
216,15077,12618766,441,76,0,0,602,5,0,0,0,0,0,1107,1008
600,12633821,12634412,610,166,4,556,556,4,0,0,0,0,0,1489,1385
470,12615345,6330510,482,86,62,2232607,3063,40,742,7425,742,7425,742,33389,33335
1847,37876055,44348543,3196,1937,0,0,560,4,630328,6303286,630328,6303286,630328,11855,11728
155,20486,20528,156,171,4,560,560,4,0,0,0,0,0,5730,5665
528,54713,12647240,684,366,4,556,556,4,0,0,0,0,0,2751,2647
179281,146204694,56954055,153825,1960,4,556,560,4,0,0,0,0,0,656416,656288
777,12644149,19558,177,156,4,556,556,4,0,6303353,0,6303353,0,1981,1870
3378,38071531,181485,1319,2002,4,556,556,4,0,0,0,0,0,11078,10941
116,15663,12630197,575,126,4,390,602,5,0,12606711,0,12606711,0,1206,1114
916,12666007,47309,377,444,4,556,556,4,0,0,0,0,0,3958,3800
12,1016,14119,106,106,0,0,556,4,0,0,0,0,0,3075,2982
730,12614278,21720,164,191,29,2337,278,2,0,0,0,0,0,1203,1098
2896,6201120,6478474,3112,196,257,6045616,12154,197,0,0,0,0,0,6781,6678
351145,33786741,91014385,214580,2187,2,278,560,4,0,0,0,0,0,662820,662689
1044,25256657,63733,651,396,2,278,278,2,0,0,0,0,0,3641,3537
122975,99797758,91143958,319861,2507,55,3796,1971074,68,0,0,0,0,0,1004855,1004720
4591,100970470,113807306,6486,2677,0,0,560,4,429,6348,429,6348,429,24079,23851
251,25859,6336545,529,151,4,362,364,4,0,0,0,0,0,2419,2324
1483,200606,31737766,2674,2161,4,556,556,4,0,0,0,0,0,12856,12619
2000,18998316,95910,1596,106,101,5794,5794,101,7403,74034,7403,74034,7403,3913,3819
8060,145347188,12833192,2196,2212,92,6364,556,4,27041,270414,27041,270414,27041,20345,20106
210,23736,6327464,391,194,4,560,560,4,0,0,0,0,0,1056,946
177,19186,6322984,359,144,4,560,560,4,0,0,0,0,0,727,618
174777,57777462,19021928,151709,1135,4,556,560,4,0,0,0,0,0,645807,645683
70884,16429232,4178818,77170,166,5189,280546,280546,5189,0,0,0,0,0,143970,143864
114290,12470848,24723492,107857,236,5380,291733,6326283,5455,0,0,0,0,0,223954,223847
1815,12798115,19108189,2103,1982,4,556,556,4,0,0,0,0,0,12880,12665
3587,12796379,6332761,442,191,99,5686,556,4,0,0,0,0,0,4775,4671
1498,31591026,25317233,1739,661,4,556,556,4,0,0,0,0,0,4873,4756
3536,50648833,31700559,2413,1721,4,556,560,4,0,0,0,0,0,12927,12713
699,12639202,23955,231,136,77,2758017,3723,50,0,0,0,0,0,1175,1057
1317,31547911,42437489,409072,1107,0,0,280,2,0,0,0,0,0,645612,645489
49,3622,17943,176,114,0,0,280,2,0,0,0,0,0,413,308
478,60014,57956,454,581,4,560,556,4,0,0,0,0,0,2259,2136
317,34429,12647956,762,241,2,278,278,2,0,0,0,0,0,127777,127674
3140,69422291,69584301,4553,2076,0,0,278,2,0,0,0,0,0,14738,14612
198,6304903,21755,213,138,1,70,630,5,0,0,0,0,0,606,511
4141,107232188,69745018,5830,3157,139,5907414,5906,85,0,814,0,814,0,23451,23220
131,17518,17560,132,141,4,560,560,4,0,0,0,0,0,4242,4178
82,11103,52919,856,76,4,556,5836,102,480,41202,480,41202,480,1211,1153
116,15635,22986,222,126,2,278,350,3,0,0,0,0,0,103543,103442
5894,88607350,57053290,4417,2846,4,556,560,4,0,0,0,0,0,20166,19940
3275,190238,22286,159,201,98,5462,278,2,0,0,0,0,0,5159,5060
2617,25443568,31752054,2857,2136,4,556,556,4,0,0,0,0,0,12060,11923
2029,56762700,35392663,239811,1970,0,0,560,4,0,0,0,0,0,513190,513108
113331,12430305,6327907,350,226,5392,291338,280,2,0,0,0,0,0,227434,227328
235,23640,22505287,66924,121,4,556,6062266,5421,0,0,0,0,0,117979,117892
3616,18437342,19063690,3627,156,255,5652184,11542,189,1033,6421154,1033,6421154,1033,8506,8405
1912,260416,120131487,6756,2836,2,278,278,2,0,0,0,0,0,23912,23773
429,6321196,12634452,650,136,33,2455,2495492,71,0,0,0,0,0,1822,1723
664,41552,41442,666,61,101,5624,5624,101,529,31698,529,31698,529,1556,1459
189,6304621,26461,273,121,1,70,560,4,1209,12092,1209,12092,1209,1099,999
299,31707,23236,177,206,4,556,556,4,0,0,0,0,0,228589,228473
96,12919,12919,96,96,2,280,280,2,0,0,0,0,0,198,136
306541,38248466,176181183,290234,2977,4,556,278,2,120,15626,120,15626,120,1011265,1011130
180388,152595950,190808382,290913,2447,4,556,2102068,69,197044,1970444,197044,1970444,197044,667783,667647
2231,44189516,56964091,3696,1992,0,0,556,4,0,0,0,0,0,12884,12672
1192,31553456,28663,210,266,88,3283026,278,2,0,0,0,0,0,2871,2754
304981,25488965,87602306,283989,1457,5,598,320,3,0,0,0,0,0,990407,990283
412,6319889,12628163,566,96,91,6283,6039699,151,630248,6303287,630248,6303287,630248,1066,1005
997,18943252,25379504,2104,1506,0,0,278,2,0,0,0,0,0,9405,9285
285,6317782,22006,219,106,5,598,556,4,0,0,0,0,0,915,828
174453,51462795,30896732,284140,1097,4,556,560,4,0,0,0,0,0,645351,645228
10,876,6511,48,31,0,0,390,4,0,0,0,0,0,91,38
133,17702,18936323,777,146,4,556,556,4,0,0,0,0,0,3451,3340
710,25214776,48614,582,146,38,1182429,2751,33,721,7219,721,7219,721,6421,6327
1515,37853252,25369498,2198,1141,0,0,556,4,0,0,0,0,0,7297,7178
2938,174911,12512455,3187,196,196,12096,6045562,256,-13305,0,-13305,0,-13305,6559,6445
76904,16753038,10451158,76756,146,6,668,640,6,0,0,0,0,0,154184,154094
177833,114641302,106655131,287469,1797,2,278,560,4,236385,6303284,236385,6303284,236385,656798,656672
413,6319927,12640444,655,231,0,0,556,4,0,0,0,0,0,1411,1353
335,41475,40909,306,427,4,556,560,4,0,0,0,0,0,1705,1598
115,8098,6313736,252,66,0,0,759,5,0,0,0,0,0,428,375
136190,32032094,37833830,1465,266,153,5777626,278,2,0,0,0,0,0,138047,137927
372,6322748,6368651,1220,81,4,556,5686,99,513,6348983,513,6348983,513,1759,1652
2271,37904924,79742570,247381,1495,0,0,560,4,0,0,0,0,0,650484,650360
3483,50642214,145425,1084,1556,2,278,278,2,0,0,0,0,0,9152,9026
4588,100978744,118263122,413126,2187,0,0,560,4,0,0,0,0,0,662820,662689
2366,19133530,101158640,5802,2096,4,556,556,4,0,0,0,0,0,11853,11716
75,10227,10227,75,66,6,829,759,5,0,0,0,0,0,416,319
5530,151375273,93113998,413286,2297,0,0,560,4,0,0,0,0,0,665373,665238
580,12622898,12649970,790,241,0,0,280,2,0,0,0,0,0,395638,395534
764,6379075,72468,527,792,4,556,556,4,0,0,0,0,0,3965,3851
1858,31599541,31570759,1433,276,4,556,556,4,0,0,0,0,0,3927,3820
1088,18948975,25472030,1640,396,0,0,280,2,0,0,0,0,0,6577,6470
1468,25264160,44251305,2408,1072,0,0,556,4,0,0,0,0,0,8031,7865
410,6328102,6344570,648,141,4,556,560,4,0,0,0,0,0,2413,2309
554,6340770,22538,165,201,2,278,278,2,0,0,0,0,0,1038,926
150,10393,6365148,363,101,0,0,560,4,0,6303287,0,6303287,0,1164,1075
227,22528,15638149,56324,111,91,6429,5645889,142,0,0,0,0,0,107371,107284
2322,19111182,196462,1420,2172,182,4993313,556,4,0,0,0,0,0,11463,11335
5218,75952637,101160332,5857,2056,4,560,556,4,0,0,0,0,0,16069,15931
4391,6534780,12845818,4553,141,225,12857,2243218,253,632418,12815013,632418,12815013,632418,10296,10200
534,12685857,6402912,859,171,0,0,602,5,0,0,0,0,0,3311,3210
936,12660391,18957349,1022,304,2,278,278,2,0,6150,0,6150,0,2954,2797
587,6343434,23498,174,211,4,556,556,4,0,0,0,0,0,361540,361438
466,30302,8564,63,51,101,5794,556,4,0,0,0,0,0,1144,1058
96,12661,19900,199,91,4,556,556,4,0,0,0,0,0,1496,1389
3046,81993238,44443734,4291,2467,118,4988524,3448,50,0,6307724,0,6307724,0,17274,17048
